image_name,xmin,xmax,ymin,ymax,class_id
17_105_25.png,1,405,380,764,32
17_105_25.png,19,385,400,414,33
17_105_25.png,190,212,453,467,30
17_105_25.png,246,268,453,467,10
17_105_25.png,287,339,433,487,34
17_105_25.png,302,324,453,467,29
17_105_25.png,22,44,507,521,24
17_105_25.png,78,100,507,521,27
17_105_25.png,246,268,507,521,4
17_105_25.png,358,380,507,521,15
17_105_25.png,134,156,561,575,2
17_105_25.png,246,268,561,575,17
17_105_25.png,358,380,561,575,8
17_105_25.png,22,44,615,629,6
17_105_25.png,78,100,615,629,31
17_105_25.png,134,156,615,629,14
17_105_25.png,190,212,615,629,23
17_105_25.png,302,324,615,629,11
17_105_25.png,358,380,615,629,29
17_105_25.png,22,44,669,683,18
17_105_25.png,78,100,669,683,1
17_105_25.png,190,212,669,683,20
17_105_25.png,246,268,669,683,25
17_105_25.png,358,380,669,683,21
17_105_25.png,22,44,723,737,22
17_105_25.png,78,100,723,737,26
17_105_25.png,134,156,723,737,13
17_105_25.png,358,380,723,737,19
17_105_25.png,246,268,723,737,7
17_105_25.png,302,324,507,521,24
17_105_25.png,22,44,453,467,15
17_105_25.png,302,324,669,683,6
17_105_25.png,134,156,453,467,9
17_105_25.png,302,324,723,737,2
17_105_25.png,134,156,507,521,4
17_105_25.png,246,268,615,629,13
17_105_25.png,22,44,561,575,13
17_105_25.png,190,212,561,575,28
17_105_25.png,358,380,453,467,29
17_105_25.png,78,100,561,575,16
17_105_25.png,302,324,561,575,25
17_105_25.png,190,212,723,737,22
17_105_25.png,190,212,507,521,25
17_105_25.png,78,100,453,467,30
17_105_25.png,134,156,669,683,4
39_185_3.png,1,405,380,764,32
39_185_3.png,19,385,400,414,33
39_185_3.png,246,268,561,575,12
39_185_3.png,175,227,595,649,34
39_185_3.png,190,212,615,629,29
39_185_3.png,358,380,723,737,23
39_185_3.png,358,380,669,683,3
39_185_3.png,246,268,507,521,28
39_185_3.png,134,156,669,683,1
39_185_3.png,358,380,507,521,13
39_185_3.png,22,44,561,575,15
39_185_3.png,302,324,507,521,26
39_185_3.png,302,324,453,467,8
39_185_3.png,78,100,507,521,24
